"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"TG 18:2_18:2_24:1_RT_33.654"	36	5557.50128455022	3.58351893845611	8.62290387697647	9.48676596148373e-05	8.39563543568434e-09
"TG 18:2_18:1_24:1_RT_34.162"	50	3753.80851077772	3.91202300542815	8.23052620646283	9.4535829079221e-05	3.07183778176389e-08
"TG 57:2_RT_34.449"	54	7308.1993500771	3.98898404656427	8.89675219546152	9.80392156862745e-05	6.05550047060119e-07
"Unknown_mz_906.75366_+_RT_29.518"	28	17374.0489936297	3.3322045101752	9.76273293475544	9.52743902439024e-05	2.47698519148597e-08
"Unknown_mz_890.80902_+_RT_29.95"	30	186.142867568736	3.40119738166216	5.22651448407962	8.92697732547759e-05	9.5881227391023e-07
"Unknown_mz_895.73621_+_RT_28.39"	106	12060.3120474085	4.66343909411207	9.39767534452425	9.90883868410622e-05	3.06377227764031e-06
"TG 16:0_18:3_18:2_RT_30.1"	48	15070.3817331258	3.87120101090789	9.62048662196501	9.94925878022087e-05	9.33178333641388e-08
"TG 54:4_RT_31.88"	54	10175.7770095788	3.98898404656427	9.22776537197294	9.63298333493883e-05	7.74253984268234e-08
"TG 47:2_RT_29.947"	102	123.763615330959	4.62497281328427	4.81837341827317	9.10083727702949e-05	3.42981921881915e-06
"TG 16:0_18:0_18:0_RT_34.031"	66	10592.995272899	4.18965474202643	9.26794823834878	9.21149594694178e-05	1.74688547372371e-06
"Unknown_mz_944.77002_+_RT_28.616"	24	3348.21984176882	3.17805383034795	8.11618409306436	9.28160386114721e-05	1.60847330934267e-06
"Unknown_mz_942.75446_+_RT_29.045"	46	31529.606702687	3.8286413964891	10.3586822787121	9.9601593625498e-05	1.68976385030655e-06
"Unknown_mz_902.78906_+_RT_28.837"	10	1547	2.30258509299405	7.34407285057307	8.5426277122843e-05	2.32299412800753e-07
"Unknown_mz_866.72363_+_RT_28.6"	80	36381.5648332832	4.38202663467388	10.5018174647062	0.000103177878662815	4.72896926622502e-06
"Unknown_mz_890.78857_+_RT_28.613"	46	467.920529233342	3.8286413964891	6.14829847216794	9.765625e-05	1.89097287830408e-06
"Unknown_mz_900.80225_+_RT_29.326"	72	20.5788979917356	4.27666611901606	3.02426618143747	9.03995660820828e-05	2.56059175306091e-06
"Unknown_mz_832.73907_+_RT_29.564"	52	0.830239458951895	3.95124371858143	-0.18604111503967	9.0269001624842e-05	1.89664550394415e-06
"Unknown_mz_926.81189_+_RT_29.116"	30	1803.50739883296	3.40119738166216	7.49748860282088	9.72100709633518e-05	9.60779405498313e-07
"Unknown_mz_863.65491_+_RT_29.123"	28	261.040346014907	3.3322045101752	5.56467497780865	9.60338038989724e-05	6.7491595063655e-07
"TG 16:1_18:3_18:2_RT_29.232"	18	3359.44072571294	2.89037175789616	8.11952978842212	9.69743987587277e-05	8.42139706069826e-08
"TG 48:3_RT_29.583"	36	249.175890530139	3.58351893845611	5.51815903476161	9.70214417386242e-05	1.09126428673781e-06
"Unknown_mz_885.76978_+_RT_29.783"	18	218.110839781393	2.89037175789616	5.38500337294178	9.40910801656003e-05	6.47133604527816e-08
"Unknown_mz_694.61353_+_RT_29.948"	46	23759.6847037616	3.8286413964891	10.0757455033448	0.000100462125778581	1.82435949156623e-07
"TG 17:0_18:0_18:0_RT_34.344"	56	3589.35654009958	4.02535169073515	8.18572822867644	9.77039570102589e-05	1.6030216943194e-06
"Unknown_mz_795.64758_+_RT_28.827"	30	6.79298694225704	3.40119738166216	1.91589074797223	8.6647604193744e-05	7.74592755460734e-07
"Unknown_mz_957.59412_+_RT_29.119"	16	221.901811104149	2.77258872223978	5.40223499170853	9.00333123255605e-05	2.6878670622246e-07
"Unknown_mz_842.72382_+_RT_29.381"	10	0	2.30258509299405	-Inf	8.65426222414539e-05	3.61680158557441e-07
"Unknown_mz_839.65283_+_RT_29.585"	32	1552.13570595308	3.46573590279973	7.34738713632332	8.98230485942693e-05	8.90385510939052e-07
"Unknown_mz_846.75458_+_RT_29.595"	20	4.81694227296346	2.99573227355399	1.57213934355374	8.8944231966557e-05	6.16848561944242e-07
"TG 48:2_RT_30.519"	42	1714.04319063677	3.73766961828337	7.44661029757815	8.72067672451382e-05	9.1300119880705e-07
"TG 15:0_16:1_18:2_RT_30.074"	38	96.8518936069305	3.63758615972639	4.57318294161778	8.63707030575229e-05	1.01770116442202e-06
"TG 48:2_RT_30.454"	42	47.8570847363322	3.73766961828337	3.86821916830432	9.03750564844103e-05	1.12606500121972e-06
"TG 17:0_18:1_18:0_RT_33.554"	36	48.0814636894618	3.58351893845611	3.87289673255605	8.66626224109542e-05	8.39318551816792e-07
"TG 16:0_17:0_18:0_RT_33.68"	20	764.822888089681	2.99573227355399	6.63964428818489	8.65351332641052e-05	2.49756443212099e-07
"Unknown_mz_910.75079_+_RT_28.384"	6	0	1.79175946922805	-Inf	0.111111111111111	0
"Unknown_mz_917.71869_+_RT_29.095"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.125	0
"Unknown_mz_940.79663_+_RT_29.1"	12	6.16666666666667	2.484906649788	1.81915844341617	0.166666666666667	0
"Unknown_mz_912.77545_+_RT_29.131"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.125	0
"Unknown_mz_914.77985_+_RT_29.85"	6	0	1.79175946922805	-Inf	0.111111111111111	0
"Unknown_mz_915.70422_+_RT_28.37"	10	1.16666666666667	2.30258509299405	0.154150679827258	0.142857142857143	0
"TG 52:4_RT_30.801"	42	7033.59037917336	3.73766961828337	8.85845257693013	9.04977375565611e-05	3.76103727503211e-08
"Unknown_mz_874.78687_+_RT_32.774"	24	3548.69847430243	3.17805383034795	8.17433618828831	8.99118863513757e-05	3.48753444751759e-08
"Unknown_mz_921.69031_+_RT_28.614"	20	177.566564818463	2.99573227355399	5.17934555167741	8.8581805297192e-05	2.06119935071506e-07
"Unknown_mz_1050.85095_+_RT_28.818"	14	1140.97444610531	2.63905732961526	7.03963795355984	9.34492103541725e-05	4.24916845498057e-07
"Unknown_mz_968.7699_+_RT_29.123"	28	3012.08058032586	3.3322045101752	8.01038634165816	9.19963201471941e-05	2.11423953715051e-07
"Unknown_mz_933.78381_+_RT_32.87"	16	972.871883694528	2.77258872223978	6.88025240208237	9.08265213442325e-05	3.06677755750467e-09
"Unknown_mz_935.79626_+_RT_33.49"	30	973.543494925803	3.40119738166216	6.88094250273129	9.10746812386157e-05	4.9023831788366e-09
"Unknown_mz_1016.95856_+_RT_35.592"	12	2.35214768806092	2.484906649788	0.855328820607919	8.88809883565905e-05	6.65089389307645e-09
"Unknown_mz_1142.36682_+_RT_29.128"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_822.74713_+_RT_29.353"	2	0	0.693147180559945	-Inf	8.50412450038269e-05	1.07781529981412e-07
"Unknown_mz_882.75427_+_RT_29.17"	18	1376.8325910485	2.89037175789616	7.22754091620962	9.67305088024763e-05	6.50489596513197e-08
"Unknown_mz_873.69482_+_RT_29.228"	6	284.359519935044	1.79175946922805	5.6502393528303	8.911067545892e-05	5.06598248426679e-08
"Unknown_mz_1012.83344_+_RT_29.016"	34	3105.86455463195	3.52636052461616	8.04104739510549	8.75733426744899e-05	4.62985282963248e-08
"Unknown_mz_897.69446_+_RT_29.074"	8	0	2.07944154167984	-Inf	8.65501125151463e-05	2.26072667172696e-08
"Unknown_mz_942.75446_+_RT_29.197"	18	2.79217948717949	2.89037175789616	1.02682246907293	8.6647604193744e-05	4.11578449419116e-08
"Unknown_mz_939.68359_+_RT_29.254"	26	1302.01818041732	3.25809653802148	7.17167078612519	9.11327804611319e-05	4.49587887505656e-08
"Unknown_mz_1002.84894_+_RT_29.267"	24	3489.55435542159	3.17805383034795	8.15752931518689	9.11992704058368e-05	4.20853234407543e-08
"Unknown_mz_972.79926_+_RT_29.29"	22	1263.33977832476	3.09104245335832	7.14151411097167	8.82301041115229e-05	4.14133035872625e-08
"Unknown_mz_918.75439_+_RT_29.26"	22	3454.26292364097	3.09104245335832	8.14736437730373	9.3905531035778e-05	4.35860136569602e-08
"Unknown_mz_974.81494_+_RT_29.279"	20	772.07367800025	2.99573227355399	6.64907998329504	8.81678716275789e-05	3.96756958239433e-08
"Unknown_mz_1009.62415_+_RT_29.416"	30	199.692286511348	3.40119738166216	5.29677761429446	9.17852225791648e-05	4.38867120563575e-09
"Unknown_mz_924.80048_+_RT_30.128"	38	3388.23948083783	3.63758615972639	8.12806573829094	9.18105031215571e-05	5.42211013870518e-09
"Unknown_mz_1007.79761_+_RT_29.41"	12	0.5	2.484906649788	-0.693147180559945	9.0203860725239e-05	1.70015318809223e-09
"Unknown_mz_980.83624_+_RT_29.41"	8	0	2.07944154167984	-Inf	9.01875901875902e-05	1.21870840544389e-09
"Unknown_mz_968.86267_+_RT_30.393"	10	313.984013868557	2.30258509299405	5.7493420733656	9.16506278068005e-05	1.31784403267296e-09
"Unknown_mz_858.74158_+_RT_28.821"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_958.7865_+_RT_29.644"	8	1.03406593406593	2.07944154167984	0.0334985400744838	8.80359186548112e-05	2.54338267660915e-08
"Unknown_mz_914.81818_+_RT_29.794"	16	2.24392134272385	2.77258872223978	0.808224934784008	8.94534394847482e-05	4.79756952475616e-07
"Unknown_mz_860.73291_+_RT_28.79"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_551.50134_+_RT_31.334"	18	0.387488282927395	2.89037175789616	-0.948069668252624	8.6051114361931e-05	4.5859212936165e-07
"Unknown_mz_897.78656_+_RT_33.713"	16	191.86835561447	2.77258872223978	5.2568094890225	8.64677907479464e-05	9.01237695502714e-08
"TG 53:1_RT_33.714"	38	6072.39954641423	3.63758615972639	8.71150911836226	8.8636766530757e-05	1.97576050022925e-07
"Unknown_mz_912.78864_+_RT_29.374"	10	0	2.30258509299405	-Inf	8.63259668508287e-05	3.15515248538678e-07
"Unknown_mz_880.81018_+_RT_30.284"	2	0	0.693147180559945	-Inf	7.54546140496491e-05	2.44437462508164e-09
"Unknown_mz_997.72388_+_RT_29.181"	14	0.915873015873016	2.63905732961526	-0.087877552877479	7.87339579560664e-05	5.99203953978914e-10
"Unknown_mz_992.77075_+_RT_29.193"	52	17263.746029769	3.95124371858143	9.75636397641711	8.95495656846064e-05	2.43991072962862e-08
"Unknown_mz_1052.86316_+_RT_29.454"	22	378.320455170948	3.09104245335832	5.93574160147231	7.87959971633441e-05	3.72808358566301e-10
"Unknown_mz_996.80017_+_RT_29.46"	26	57.569872803634	3.25809653802148	4.0529993892643	7.89016884961338e-05	1.08798573413033e-09
"Unknown_mz_968.76898_+_RT_29.869"	30	5698.7789252358	3.40119738166216	8.64800720723064	8.94214432620942e-05	2.36824014983563e-08
"Unknown_mz_996.79724_+_RT_29.871"	38	4684.21489682756	3.63758615972639	8.451953602578	8.75963559915907e-05	3.385755752716e-09
"Unknown_mz_994.78595_+_RT_29.923"	38	2506.05805550463	3.63758615972639	7.82646630178968	8.40336134453782e-05	3.39646549101968e-09
"Unknown_mz_1022.81671_+_RT_29.927"	18	119.762937313191	2.89037175789616	4.78551426647385	7.97575370872547e-05	6.05873250539358e-10
"Unknown_mz_1016.77148_+_RT_29.013"	18	19.3556142509271	2.89037175789616	2.96298251955947	7.88705733890685e-05	1.09253323978658e-09
"Unknown_mz_1014.84924_+_RT_29.653"	22	40.4933014728075	3.09104245335832	3.70113656469996	7.88705733890685e-05	1.04075610033567e-09
"Unknown_mz_1028.86523_+_RT_29.659"	26	3294.12967610325	3.25809653802148	8.0998972773286	8.12347684809098e-05	1.9078424856348e-09
"Unknown_mz_949.71021_+_RT_29.715"	14	758.183399437636	2.63905732961526	6.63092530814145	8.72905027932961e-05	1.90400414432041e-08
"Unknown_mz_998.81342_+_RT_29.755"	18	872.268711284025	2.89037175789616	6.77109753158117	7.81677479871805e-05	1.39074461938908e-09
"Unknown_mz_871.67767_+_RT_28.958"	4	0	1.38629436111989	-Inf	8.77731940665321e-05	1.82392042961297e-08
"Unknown_mz_968.7699_+_RT_29.561"	4	0	1.38629436111989	-Inf	8.65351332641052e-05	2.00052819618273e-08
"Unknown_mz_906.7547_+_RT_29.828"	24	29933.9823555444	3.17805383034795	10.3067496476436	9.96214385335724e-05	2.60161178175198e-07
"Unknown_mz_934.78485_+_RT_30.327"	16	5597.59381909502	2.77258872223978	8.63009210922481	9.3764650726676e-05	2.58819007023112e-07
"Unknown_mz_369.35068_+_RT_29.068"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_764.69214_+_RT_29.059"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_942.81165_+_RT_29.855"	2	0	0.693147180559945	-Inf	0.0909090909090909	0
"Unknown_mz_834.75397_+_RT_30.38"	2	0	0.693147180559945	-Inf	8.45022815616022e-05	1.01098181130156e-08
"Unknown_mz_884.77063_+_RT_29.875"	18	135.679420126009	2.89037175789616	4.91029489819903	8.79507475813544e-05	8.88654685436315e-09
"Unknown_mz_1068.34949_+_RT_28.489"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_889.66974_+_RT_29.224"	6	2.43169232728056	1.79175946922805	0.888587445936592	8.41750841750842e-05	1.23734159799393e-09
"Unknown_mz_941.69977_+_RT_30.316"	18	38.7199753644546	2.89037175789616	3.65635562615958	7.97575370872547e-05	3.82791454159661e-10
"Unknown_mz_972.80133_+_RT_30.163"	12	15.4052821529112	2.484906649788	2.73471044755187	7.97321001435178e-05	5.84339588412464e-10
"Unknown_mz_1016.8623_+_RT_30.405"	20	37.3473901327656	2.99573227355399	3.62026303317395	7.87711697518708e-05	3.49697676853457e-10
"Unknown_mz_951.72699_+_RT_30.409"	6	0	1.79175946922805	-Inf	7.86782061369001e-05	2.7137108603925e-10
"Unknown_mz_998.81317_+_RT_30.512"	12	24.8675739243261	2.484906649788	3.21356470276852	7.87525594581824e-05	3.28747340240808e-10
"Unknown_mz_1018.87762_+_RT_31.201"	28	1716.36365819822	3.3322045101752	7.44796317962254	7.98339453935814e-05	3.92936173711602e-10
"Unknown_mz_953.74188_+_RT_31.203"	16	455.839772112956	2.77258872223978	6.12214137082177	7.97511763298509e-05	3.11383997306238e-10
"Unknown_mz_953.75305_+_RT_31.209"	18	480.083538247335	2.89037175789616	6.17396012677436	7.97575370872547e-05	3.1502535794701e-10
"Unknown_mz_948.80157_+_RT_31.457"	14	1572.74543356719	2.63905732961526	7.36057805497569	7.9738457858225e-05	5.81329317372693e-10
"Unknown_mz_703.56482_+_RT_27.125"	4	0	1.38629436111989	-Inf	8.02503811893107e-05	1.43025795499191e-07
"Unknown_mz_938.81842_+_RT_29.225"	6	63.722240779249	1.79175946922805	4.15453365045067	8.62663906142167e-05	1.8811014395729e-09
"TG 51:4_RT_30.291"	8	7061.79424514752	2.07944154167984	8.86245444057076	8.65051903114187e-05	1.86849526895798e-09
"TG 48:1_RT_31.337"	32	8.0619057865933	3.46573590279973	2.08714997851819	8.61920358558869e-05	7.18286995856945e-07
"Unknown_mz_890.81793_+_RT_30.429"	4	47.5838285114583	1.38629436111989	3.8624929663594	8.03470994697091e-05	6.42421231944824e-08
"Unknown_mz_1011.6394_+_RT_30.151"	6	0	1.79175946922805	-Inf	8.56604420078808e-05	1.74149222122667e-10
"Unknown_mz_1054.88013_+_RT_30.204"	10	3095.80112985424	2.30258509299405	8.03780199810329	7.30513551026372e-05	4.27716837432105e-11
"Unknown_mz_904.8327_+_RT_30.509"	4	0.0833333333333333	1.38629436111989	-2.484906649788	7.9611495900008e-05	4.9020776511914e-08
"Unknown_mz_822.75464_+_RT_30.313"	18	1.58763736263736	2.89037175789616	0.462246975686991	8.60141063134354e-05	3.79069890390116e-07
"Unknown_mz_861.77258_+_RT_30.459"	6	3092	1.79175946922805	8.03657340970731	8.59697386519945e-05	1.5681422514724e-07
"TG 16:0_16:0_17:0_RT_32.646"	14	0.0769230769230769	2.63905732961526	-2.56494935746154	8.59845227858985e-05	3.38227762211391e-07
"Unknown_mz_865.66907_+_RT_29.791"	2	0	0.693147180559945	-Inf	7.88643533123028e-05	9.36909712369964e-09
"TG 53:4_RT_31.174"	26	3479.15368100879	3.25809653802148	8.15454434807938	8.93096365097794e-05	4.38787967437062e-09
"Unknown_mz_894.84387_+_RT_33.546"	4	0	1.38629436111989	-Inf	8.03148341498675e-05	8.66394294512887e-08
"Unknown_mz_880.73865_+_RT_29.617"	2	0	0.693147180559945	-Inf	8.63185153215365e-05	2.73755054599224e-09
"Unknown_mz_882.755_+_RT_30.531"	4	0	1.38629436111989	-Inf	8.6400552963539e-05	2.98674902219324e-09
"Unknown_mz_910.78516_+_RT_31.033"	2	0	0.693147180559945	-Inf	8.63185153215365e-05	2.7375505462052e-09
"Unknown_mz_872.76697_+_RT_32.177"	8	1492.01563363987	2.07944154167984	7.30788325901972	9.21828908554572e-05	5.0589164550941e-09
"Unknown_mz_908.76941_+_RT_30.613"	4	0	1.38629436111989	-Inf	7.86348981678069e-05	2.84825145703062e-10
"Unknown_mz_976.8327_+_RT_31.21"	10	2.50718413132206	2.30258509299405	0.919160263356634	7.82166601486116e-05	8.25357626901721e-11
"Unknown_mz_974.81079_+_RT_31.518"	2	0	0.693147180559945	-Inf	7.71426367353236e-05	3.56266693289958e-11
"Unknown_mz_874.78534_+_RT_30.592"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_969.72913_+_RT_31.211"	12	90.0208428661234	2.484906649788	4.50004123091941	7.69704433497537e-05	5.55487104832391e-11
"Unknown_mz_970.87933_+_RT_31.212"	8	209.235985902734	2.07944154167984	5.34346273414106	8.88651915044877e-05	2.44330291928002e-09
"TG 18:2_18:1_18:1_RT_31.726"	22	1821.82391943839	3.09104245335832	7.5075934317878	8.90709895786942e-05	2.57920966935897e-09
"TG 53:3_RT_32.165"	20	278.770153010482	2.99573227355399	5.63038761795642	8.92936869363336e-05	4.94017535182979e-09
"TG 51:5_RT_29.619"	2	0	0.693147180559945	-Inf	8.62217623728229e-05	9.81938531762984e-10
"TG 51:3_RT_31.108"	10	37.1768515651523	2.30258509299405	3.61568629783495	8.68583340571528e-05	1.48800319502703e-09
"TG 54:2_RT_33.383"	40	6572.07667651537	3.68887945411394	8.79058514623994	8.95495656846064e-05	2.32217918092966e-08
"Unknown_mz_974.81604_+_RT_29.96"	2	0	0.693147180559945	-Inf	8.03923144947343e-05	5.70542418325221e-11
"Unknown_mz_938.81378_+_RT_30.905"	2	0	0.693147180559945	-Inf	8.03923144947343e-05	5.705424234656e-11
"Unknown_mz_1028.86194_+_RT_30.15"	4	1547	1.38629436111989	7.34407285057307	6.56426414598923e-05	4.50087939926235e-13
"Unknown_mz_949.7182_+_RT_30.149"	2	0	0.693147180559945	-Inf	5.95912043382397e-05	4.72147914805112e-15
"TG 16:1_18:2_18:2_RT_29.902"	2	0	0.693147180559945	-Inf	7.62951094834821e-05	1.96612603306417e-11
"Unknown_mz_978.94189_+_RT_34.631"	6	0	1.79175946922805	-Inf	8.57927247769389e-05	9.79187711199635e-08
"Unknown_mz_912.7998_+_RT_31.37"	8	1596.49226614515	2.07944154167984	7.37556416788701	8.68583340571528e-05	5.63045279513336e-10
"Unknown_mz_1035.64124_+_RT_30.317"	8	23.3925756581879	2.07944154167984	3.15241869245522	7.81616382679381e-05	4.89811217832079e-11
"Unknown_mz_890.81842_+_RT_30.499"	4	2.09722222222222	1.38629436111989	0.740613717798869	7.68521364893944e-05	1.02830599484921e-08
"TG 50:3_RT_30.586"	4	1547	1.38629436111989	7.34407285057307	7.58898079987858e-05	1.65026312129315e-09
"TG 16:0_17:1_18:0_RT_33.516"	6	0	1.79175946922805	-Inf	8.11951932445599e-05	3.00677015355199e-08
"TG 50:2_RT_31.422"	2	0	0.693147180559945	-Inf	6.79163270850312e-05	1.73649102257288e-11
"Unknown_mz_899.79016_+_RT_29.887"	2	0	0.693147180559945	-Inf	1	0
"CE 20:5_RT_30.667"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"Unknown_mz_716.63416_+_RT_30.669"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"Unknown_mz_1359.17249_+_RT_30.666"	4	1	1.38629436111989	0	0.5	0
"TG 16:0_18:2_18:1_RT_31.632"	12	635.160278849906	2.484906649788	6.45387737468089	7.94975753239526e-05	8.08114733391377e-10
"TG 16:0_18:1_18:1_RT_32.478"	30	6094.04974801492	3.40119738166216	8.71506812295423	7.9853070350555e-05	8.82237391289732e-10
"TG 17:0_18:1_18:1_RT_32.945"	40	8271.77181815718	3.68887945411394	9.02060401152214	8.60659264996988e-05	3.89010025020707e-09
"Unknown_mz_900.80383_+_RT_33.088"	8	15.2334556404081	2.07944154167984	2.72349403811063	8.50267834367826e-05	7.61268855005547e-10
"TG 18:1_18:1_18:1_RT_33.491"	36	1538.4027776248	3.58351893845611	7.33849999980128	8.58000858000858e-05	2.47149693540278e-09
"Unknown_mz_874.78625_+_RT_33.512"	12	1.97046528425399	2.484906649788	0.678269699763138	7.96305144131231e-05	8.33665086776208e-10
"CE 20:4_RT_31.508"	8	10798	2.07944154167984	9.28711621077823	5.52303103943444e-05	1.46984081274457e-16
"CE 16:0_RT_32.94"	8	6	2.07944154167984	1.79175946922805	6.03172688340672e-05	2.86415658018521e-14
"TG 53:4_RT_31.269"	2	0	0.693147180559945	-Inf	7.84682988072819e-05	4.61715311316998e-11
"Unknown_mz_970.88007_+_RT_32.173"	2	0	0.693147180559945	-Inf	7.84682988072819e-05	4.61715319397068e-11
"Unknown_mz_1063.67468_+_RT_31.215"	8	0.628571428571429	2.07944154167984	-0.464305608131098	7.10883628350039e-05	1.13105560094169e-11
"Unknown_mz_886.78607_+_RT_30.307"	2	0	0.693147180559945	-Inf	7.65696784073507e-05	5.92463953172261e-12
"Unknown_mz_950.81635_+_RT_31.463"	2	0	0.693147180559945	-Inf	7.09823963657013e-05	6.11703634205639e-12
"CE 22:6_RT_31.117"	8	12320	2.07944154167984	9.41897923708751	6.03391057744524e-05	1.96127458060158e-14
"Unknown_mz_673.59094_+_RT_31.507"	2	0	0.693147180559945	-Inf	5.08828168727421e-05	0
"Unknown_mz_1313.18799_+_RT_31.758"	8	6176	2.07944154167984	8.72842609170461	5.09035377958768e-05	0
"CE 20:4_RT_32.113"	2	0	0.693147180559945	-Inf	5.08828168727421e-05	0
"Unknown_mz_902.81738_+_RT_31.675"	4	0	1.38629436111989	-Inf	7.10782571611344e-05	1.77867390315612e-11
"TG 56:5_RT_32.535"	6	3092	1.79175946922805	8.03657340970731	6.74536256323777e-05	8.33626009389626e-14
"Unknown_mz_952.83252_+_RT_32.542"	4	0	1.38629436111989	-Inf	6.10836234805449e-05	8.58396493206552e-16
"Unknown_mz_919.76648_+_RT_32.237"	6	0.755017921146953	1.79175946922805	-0.28101379339634	8.40477391158178e-05	1.92719798696794e-10
"TG 54:3_RT_32.648"	12	183.571446867368	2.484906649788	5.2126039479406	8.40830740771883e-05	1.8256018228921e-10
"Unknown_mz_986.91351_+_RT_33.479"	16	299.575464960329	2.77258872223978	5.7023663556339	8.48752334068919e-05	4.67223624196166e-10
"CE 16:1_RT_31.781"	6	0	1.79175946922805	-Inf	4.71942989286894e-05	0
"Unknown_mz_1246.14539_+_RT_31.782"	6	0	1.79175946922805	-Inf	4.71942989286894e-05	0
